Product Name,HSN Code,Product Count,Gross Sales,Discount,Net Sales,Tax,Total Sales
Product A,3304,2,1000.00,100.00,900.00,0.00,900.00
Product B,3305,3,2000.00,200.00,1800.00,0.00,1800.00
Product C,3306,1,500.00,50.00,450.00,0.00,450.00
Product D,3307,4,3000.00,300.00,2700.00,0.00,2700.00
Product E,3308,2,1500.00,150.00,1350.00,0.00,1350.00
Product F,3309,5,5000.00,500.00,4500.00,0.00,4500.00
Product G,3310,1,800.00,80.00,720.00,0.00,720.00
Product H,3311,3,2400.00,240.00,2160.00,0.00,2160.00
Product I,3312,2,1200.00,120.00,1080.00,0.00,1080.00
Product J,3313,4,4000.00,400.00,3600.00,0.00,3600.00
Product K,3314,1,600.00,60.00,540.00,0.00,540.00
Product L,3315,3,1800.00,180.00,1620.00,0.00,1620.00
Product M,3316,2,2200.00,220.00,1980.00,0.00,1980.00
Sesderma C-Vit Liposomal Serum,3304,1,5700.00,5700.00,0.00,0.00,0.00
Total,,34,31700.00,8300.00,23400.00,0.00,23400.00
